Iteration	Posterior	Likelihood	Prior	age_Indarctos_arctoides	age_Indarctos_punjabiensis	alpha_morpho	clock_morpho	diversification	extinction_rate	num_samp_anc	origin_time	psi	rates_morpho[1]	rates_morpho[2]	rates_morpho[3]	rates_morpho[4]	speciation_rate	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	turnover	within_site_age_diff
0	-794.9999	-562.4102	-232.5897	4.9	4.9	1.785327	0.1774793	-0.004337641	0.011636	0	39.35273	0.1150825	0.266229	0.630055	1.06356	2.04016	0.007298359	4.9	5.8	0.012	13.7	4.9	4.9	7.75	11.2	33.9	15.97	13.65	1.8	0.027	20	1.594331	0
1	-764.6793	-545.7856	-218.8937	5.440061	5.440061	1.400682	0.118162	0.001586653	0.011636	0	39.49872	0.07449761	0.209564	0.571145	1.04401	2.17528	0.01322265	5.07116	6.87634	0.012	13.8837	5.44006	5.44006	8.13384	11.5626	33.9	15.97	13.65	1.8	0.027	20.0868	0.8800049	0
2	-706.481	-488.2211	-218.2599	5.637126	5.637126	1.165336	0.05376324	0.001586653	0.011636	0	39.74288	0.07449761	0.168715	0.521371	1.02278	2.28713	0.01322265	4.96959	7.82674	0.012	15.4336	5.63713	5.63713	7.97642	11.3545	33.9	15.97	13.65	1.8	0.027	20.7807	0.8800049	0
3	-689.4793	-472.6838	-216.7955	6.128588	6.128588	1.252015	0.05192322	0.002951627	0.011636	0	40.06207	0.07449761	0.184353	0.541302	1.0318	2.24254	0.01458763	6.0947	7.56201	0.012	15.2039	6.12859	6.12859	7.86749	11.3642	33.9	15.97	13.65	1.8	0.027	20.4435	0.7976623	0
4	-680.875	-467.0941	-213.7809	7.086226	7.086226	1.698966	0.05395222	-0.001059352	0.01564698	0	40.5348	0.07449761	0.254488	0.61864	1.06025	2.06663	0.01458763	6.20364	7.43518	0.012	15.0117	7.08623	7.08623	7.96986	11.6045	33.9	15.97	13.65	1.8	0.027	20.6168	1.07262	0
5	-681.1248	-468.4319	-212.6929	7.130807	7.130807	1.164715	0.06353241	-0.001059352	0.01564698	0	41.24104	0.07449761	0.168601	0.521221	1.02271	2.28747	0.01458763	6.57221	7.74144	0.012	16.4497	7.13081	7.13081	8.00602	11.5332	33.9	15.97	13.65	1.8	0.027	20.0722	1.07262	0
6	-674.5371	-461.946	-212.591	7.206812	7.206812	1.243831	0.04705329	-0.001059352	0.01564698	0	39.82843	0.07449761	0.182906	0.539507	1.03102	2.24657	0.01458763	6.52358	7.99674	0.012	16.6241	7.20681	7.20681	8.04184	11.4264	33.9	15.97	13.65	1.8	0.027	20.5239	1.07262	0
7	-666.4295	-456.2305	-210.1989	7.69529	7.69529	1.750982	0.05424933	-0.004650266	0.01923789	0	39.27133	0.07449761	0.261622	0.62562	1.0623	2.05046	0.01458763	7.20527	7.28094	0.012	16.0353	7.69529	7.69529	8.30727	11.3741	33.9	15.97	13.65	1.8	0.027	20.8455	1.318782	0
8	-663.4927	-452.8088	-210.6839	7.73531	7.73531	3.022912	0.05424933	-0.004650266	0.01923789	0	37.94471	0.07449761	0.391027	0.732789	1.08263	1.79356	0.01458763	7.73691	7.37926	0.012	15.613	7.73531	7.73531	7.79273	11.3292	33.9	15.97	13.65	1.8	0.027	21.0613	1.318782	0
9	-654.4812	-450.1778	-204.3034	7.899783	7.899783	1.226834	0.05424933	0.001593979	0.01923789	0	39.67681	0.07449761	0.179882	0.535724	1.02935	2.25504	0.02083187	7.4885	7.53581	0.012	16.2274	7.89978	7.89978	8.19706	11.4482	33.9	15.97	13.65	1.8	0.027	20.6138	0.9234837	0
